session_id,job_id,action
17335,249,view
17336,2565,view
17337,1639,apply
17338,2660,apply
17339,475,view
17340,2358,view
17341,2699,apply
17342,5294,apply
17343,2212,view
17344,457,view
17345,4817,view
17346,3652,view
17347,416,view
17348,1767,view
17349,1792,view
17350,2571,view
17351,1770,view
17352,666,view
17353,56,view
17354,716,apply
17355,1045,apply
17356,41,apply
17357,2573,view
17358,408,apply
17359,2606,view
17360,902,view
17361,221,view
17362,1202,view
17363,2595,view
17364,1485,view
17365,2329,apply
17366,3407,view
17367,2664,view
17368,3746,view
17369,3306,view
17370,199,view
17371,2060,apply
17372,2993,view
17373,744,view
17374,29,apply
17375,64,view
17376,409,view
17377,1342,view
17378,541,view
17379,2605,view
17380,1433,view
17381,795,view
17382,759,apply
17383,2766,view
17384,2277,view
17385,2621,view
17386,2615,view
17387,475,apply
17388,2509,apply
17389,2619,apply
17390,302,apply
17391,551,apply
17392,762,view
17393,831,view
17394,2805,apply
17395,66,apply
17396,18,view
17397,262,apply
17398,688,apply
17399,390,view
17400,2952,view
17401,1327,apply
17402,1288,apply
17403,307,view
17404,1505,apply
17405,1491,view
17406,989,view
17407,579,apply
17408,58,view
17409,3864,view
17410,970,view
17411,2398,view
17412,2622,apply
17413,2503,apply
17414,957,view
17415,553,view
17416,2128,view
17417,2515,view
17418,3125,view
17419,3101,apply
17420,440,view
17421,419,apply
17422,1790,view
17423,2,view
17424,2630,apply
17425,1251,view
17426,4682,apply
17427,277,apply
17428,335,apply
17429,24,apply
17430,2457,apply
17431,1156,view
17432,5002,view
17433,5698,view
17434,5447,apply
17435,3944,view
17436,3035,view
17437,125,view
17438,54,view
17439,2464,apply
17440,2719,view
17441,493,apply
17442,3110,apply
17443,2264,view
17444,887,view
17445,1610,view
17446,1384,view
17447,2135,view
17448,1593,view
17449,1790,view
17450,990,view
17451,1370,view
17452,3009,view
17453,1304,apply
17454,3016,apply
17455,2114,apply
17456,1129,view
17457,294,view
17458,1275,view
17459,2488,apply
17460,3386,view
17461,1942,apply
17462,611,view
17463,4890,view
17464,337,view
17465,2453,apply
17466,1408,view
17467,679,view
17468,597,apply
17469,48,apply
17470,1473,view
17471,535,apply
17472,679,apply
17473,1546,view
17474,848,view
17475,1410,view
17476,39,view
17477,833,apply
17478,1493,view
17479,4326,apply
17480,1309,view
17481,2527,view
17482,457,view
17483,2468,view
17484,451,apply
17485,1286,view
17486,2709,apply
17487,1839,apply
17488,255,view
17489,72,apply
17490,2783,view
17491,2713,view
17492,560,view
17493,1995,view
17494,1524,view
17495,2722,view
17496,1692,view
17497,302,apply
17498,1624,apply
17499,2139,view
17500,1383,apply
17501,2536,view
17502,164,view
17503,774,apply
17504,138,apply
17505,53,apply
17506,1391,apply
17507,1389,apply
17508,2948,apply
17509,25,apply
17510,2819,view
17511,2450,view
17512,1148,view
17513,1740,apply
17514,2104,view
17515,1109,view
17516,516,view
17517,2563,view
17518,6908,apply
17519,7206,apply
17520,6236,view
17521,6638,view
17522,251,apply
17523,2792,apply
17524,2092,view
17525,1248,view
17526,2744,view
17527,1336,view
17528,2386,apply
17529,766,apply
17530,2746,apply
17531,316,apply
17532,315,apply
17533,304,apply
17534,1635,apply
17535,2497,apply
17536,388,apply
17537,452,apply
17538,3945,apply
17539,2757,apply
17540,1706,view
17541,2759,apply
17542,778,apply
17543,193,view
17544,1046,view
17545,814,view
17546,2218,view
17547,714,view
17548,21,view
17549,846,view
17550,1868,view
17551,896,apply
17552,1951,apply
17553,3347,view
17554,1675,view
17555,5516,view
17556,5410,apply
17557,2508,apply
17558,2505,apply
17559,1633,apply
17560,225,apply
17561,465,apply
17562,872,apply
17563,3131,view
17564,388,view
17565,1560,apply
17566,1085,apply
17567,128,apply
17568,2856,apply
17569,88,apply
17570,763,apply
17571,239,apply
17572,758,view
17573,846,apply
17574,279,view
17575,195,apply
17576,131,view
17577,5625,view
17578,390,view
17579,908,view
17580,2693,view
17581,1306,apply
17582,1288,apply
17583,1285,apply
17584,4323,apply
17585,1275,view
17586,474,view
17587,4593,view
17588,2287,apply
17589,905,apply
17590,904,apply
17591,1294,apply
17592,2446,apply
17593,2816,apply
17594,307,apply
17595,465,apply
17596,495,view
17597,4751,view
17598,4594,apply
17599,4918,view
17600,309,view
17601,890,view
17602,406,view
17603,2522,view
17604,4399,view
17605,4817,view
17606,644,view
17607,961,apply
17608,3714,apply
17609,444,apply
17610,846,view
17611,364,apply
17612,2857,apply
17613,340,view
17614,3285,view
17615,1025,apply
17616,532,apply
17617,44,apply
17618,846,view
17619,1441,view
17620,2858,view
17621,2288,apply
17622,418,apply
17623,891,apply
17624,874,apply
17625,1045,apply
17626,5337,view
17627,2808,view
17628,118,view
17629,1109,view
17630,4578,view
17631,367,view
17632,5692,view
17633,70,view
17634,1138,view
17635,3182,apply
17636,384,view
17637,1155,apply
17638,1481,view
17639,4528,view
17640,3872,view
17641,164,view
17642,1760,apply
17643,2404,view
17644,1709,view
17645,1127,view
17646,753,view
17647,1521,view
17648,6222,view
17649,513,view
17650,1344,view
17651,6359,apply
17652,4710,apply
17653,1451,view
17654,2697,view
17655,656,view
17656,3164,apply
17657,2375,view
17658,2287,view
17659,2949,apply
17660,2409,view
17661,371,apply
17662,2760,apply
17663,1848,apply
17664,41,view
17665,2881,view
17666,979,apply
17667,1010,apply
17668,4858,apply
17669,423,apply
17670,494,view
17671,1518,view
17672,3114,view
17673,3139,view
17674,1959,apply
17675,830,view
17676,2969,view
17677,1322,apply
17678,632,apply
17679,653,view
17680,2864,view
17681,2054,view
17682,2850,view
17683,340,apply
17684,2444,view
17685,4772,apply
17686,2212,view
17687,355,view
17688,1977,view
17689,330,view
17690,2847,view
17691,1473,view
17692,1529,view
17693,193,view
17694,5304,view
17695,4126,apply
17696,2652,apply
17697,289,apply
17698,1728,apply
17699,941,apply
17700,4693,apply
17701,4627,apply
17702,1723,apply
17703,2891,apply
17704,2089,view
17705,1137,view
17706,428,apply
17707,2694,apply
17708,677,apply
17709,99,view
17710,2582,view
17711,4686,view
17712,392,view
17713,602,apply
17714,1580,view
17715,2123,view
17716,1695,view
17717,434,apply
17718,2790,view
17719,3274,view
17720,896,apply
17721,2560,apply
17722,1767,apply
17723,63,apply
17724,640,apply
17725,3033,view
17726,868,view
17727,103,view
17728,516,apply
17729,55,view
17730,339,view
17731,355,apply
17732,1233,view
17733,2872,apply
17734,2867,apply
17735,2886,apply
17736,5475,apply
17737,3287,apply
17738,2482,apply
17739,2407,apply
17740,3810,view
17741,196,apply
17742,1495,view
17743,62,apply
17744,419,view
17745,925,view
17746,8,apply
17747,3457,view
17748,5723,view
17749,1638,view
17750,1694,view
17751,400,view
17752,731,view
17753,18,view
17754,508,apply
17755,111,view
17756,734,view
17757,2791,apply
17758,1501,apply
17759,541,view
17760,2934,view
17761,2083,view
17762,155,view
17763,2499,view
17764,5039,view
17765,52,view
17766,2795,view
17767,2006,apply
17768,644,view
17769,4300,view
17770,1107,view
17771,5352,view
17772,2635,apply
17773,1251,view
17774,1478,apply
17775,188,apply
17776,6620,apply
17777,6843,apply
17778,1547,apply
17779,172,apply
17780,298,apply
17781,89,apply
17782,680,view
17783,1724,view
17784,834,view
17785,4371,apply
17786,278,apply
17787,3647,apply
17788,2766,apply
17789,2643,apply
17790,2952,apply
17791,1823,apply
17792,688,apply
17793,1544,apply
17794,907,apply
17795,1849,apply
17796,113,view
17797,6567,view
17798,6124,view
17799,1647,view
17800,6544,apply
17801,6542,apply
17802,2622,apply
17803,6006,apply
17804,42,view
17805,1627,view
17806,938,apply
17807,1617,apply
17808,44,view
17809,220,apply
17810,1768,view
17811,490,view
17812,43,apply
17813,860,view
17814,2922,view
17815,1843,apply
17816,2926,view
17817,1717,view
17818,262,view
17819,50,apply
17820,91,apply
17821,771,view
17822,3131,view
17823,384,view
17824,1661,apply
17825,312,apply
17826,10,apply
17827,441,view
17828,482,apply
17829,1583,view
17830,935,apply
17831,1251,view
17832,358,view
17833,347,apply
17834,1464,view
17835,320,view
17836,2662,view
17837,5875,view
17838,225,view
17839,2622,apply
17840,400,view
17841,1620,view
17842,4064,view
17843,478,view
17844,1286,apply
17845,869,apply
17846,2243,apply
17847,2612,apply
17848,1266,apply
17849,3830,apply
17850,2971,apply
17851,2852,view
17852,5228,apply
17853,1416,apply
17854,85,apply
17855,4943,view
17856,1288,view
17857,2674,apply
17858,3099,apply
17859,2444,view
17860,2622,view
17861,927,apply
17862,1620,view
17863,1029,view
17864,456,apply
17865,495,apply
17866,1642,apply
17867,1639,apply
17868,1631,apply
17869,1710,apply
17870,1261,view
17871,1636,view
17872,193,view
17873,1616,apply
17874,2717,apply
17875,2954,apply
17876,2046,apply
17877,25,apply
17878,1534,apply
17879,122,view
17880,3031,view
17881,1540,view
17882,893,view
17883,639,view
17884,40,view
17885,890,apply
17886,666,apply
17887,1263,view
17888,1298,apply
17889,2972,apply
17890,3063,view
17891,465,apply
17892,1600,view
17893,1844,apply
17894,606,view
17895,848,apply
17896,2711,view
17897,1070,apply
17898,263,apply
17899,1095,view
17900,1235,apply
17901,1569,view
17902,1645,apply
17903,3052,view
17904,3050,view
17905,839,view
17906,1276,view
17907,639,view
17908,1872,view
17909,61,view
17910,566,view
17911,925,view
17912,735,view
17913,279,view
17914,2001,view
17915,2462,view
17916,5223,view
17917,843,view
17918,5388,apply
17919,2425,apply
17920,1120,apply
17921,665,apply
17922,41,view
17923,5513,apply
17924,2692,apply
17925,72,view
17926,1615,view
17927,975,view
17928,2727,apply
17929,518,view
17930,768,view
17931,3948,apply
17932,2492,apply
17933,1117,apply
17934,5398,apply
17935,449,apply
17936,44,apply
17937,54,view
17938,776,view
17939,1209,apply
17940,2218,view
17941,3286,view
17942,3285,view
17943,845,view
17944,365,view
17945,381,view
17946,403,view
17947,902,view
17948,1495,view
17949,409,view
17950,111,apply
17951,3013,view
17952,2669,apply
17953,454,view
17954,3058,view
17955,413,apply
17956,1147,apply
17957,384,apply
17958,1513,view
17959,716,apply
17960,719,view
17961,54,view
17962,1340,view
17963,1463,view
17964,3060,apply
17965,653,view
17966,2747,apply
17967,819,apply
17968,922,view
17969,3502,view
17970,4676,view
17971,1686,apply
17972,2749,apply
17973,4702,apply
17974,451,apply
17975,1617,view
17976,762,view
17977,220,apply
17978,4550,apply
17979,2719,apply
17980,1242,apply
17981,500,apply
17982,1188,view
17983,2707,apply
17984,903,apply
17985,2955,apply
17986,1913,view
17987,867,view
17988,2779,view
17989,1432,view
17990,198,view
17991,4125,view
17992,3600,view
17993,1344,view
17994,1132,apply
17995,1116,apply
17996,153,apply
17997,1541,view
17998,332,apply
17999,5142,apply
18000,3826,apply
18001,4604,view
18002,4626,view
18003,103,view
18004,571,view
18005,439,view
18006,1035,view
18007,4178,apply
18008,2746,apply
18009,493,apply
18010,4332,apply
18011,302,apply
18012,558,apply
18013,2564,apply
18014,325,view
18015,447,view
18016,2693,view
18017,56,apply
18018,927,view
18019,684,view
18020,2006,apply
18021,1951,view
18022,1704,view
18023,575,view
18024,3068,apply
18025,1517,view
18026,103,apply
18027,751,view
18028,2741,view
18029,313,apply
18030,1585,apply
18031,1505,apply
18032,307,view
18033,2909,view
18034,1455,view
18035,1577,view
18036,530,view
18037,2810,view
18038,1589,view
18039,3357,view
18040,1460,view
18041,904,view
18042,381,view
18043,3056,apply
18044,633,apply
18045,1267,apply
18046,717,view
18047,6315,apply
18048,3486,view
18049,1520,view
18050,428,apply
18051,375,apply
18052,606,apply
18053,3014,view
18054,388,apply
18055,1166,view
18056,3077,view
18057,358,apply
18058,3076,apply
18059,3084,apply
18060,1957,view
18061,3599,view
18062,1873,view
18063,2381,view
18064,2625,view
18065,756,view
18066,2244,view
18067,5186,view
18068,1635,apply
18069,1691,view
18070,236,apply
18071,5692,view
18072,783,apply
18073,88,apply
18074,74,apply
18075,518,view
18076,2240,apply
18077,158,apply
18078,118,view
18079,1621,view
18080,2510,apply
18081,71,apply
18082,623,view
18083,1217,view
18084,2569,view
18085,849,view
18086,3214,apply
18087,859,apply
18088,24,apply
18089,273,view
18090,2565,view
18091,144,view
18092,3158,view
18093,842,view
18094,45,apply
18095,3483,apply
18096,3683,apply
18097,1629,apply
18098,10,apply
18099,1710,apply
18100,66,view
18101,986,apply
18102,334,apply
18103,1245,view
18104,3779,view
18105,570,apply
18106,44,view
18107,170,apply
18108,1672,view
18109,2192,apply
18110,569,apply
18111,650,apply
18112,2957,view
18113,894,apply
18114,95,apply
18115,440,apply
18116,3117,view
18117,809,apply
18118,15,view
18119,948,apply
18120,1345,apply
18121,1342,apply
18122,3559,apply
18123,179,apply
18124,1224,apply
18125,1542,view
18126,3120,apply
18127,3122,apply
18128,249,view
18129,3299,view
18130,748,apply
18131,875,view
18132,92,view
18133,48,view
18134,4161,view
18135,2082,view
18136,1452,view
18137,2790,view
18138,3005,view
18139,4336,view
18140,1406,view
18141,2846,view
18142,2652,apply
18143,1951,apply
18144,1468,apply
18145,258,apply
18146,2853,apply
18147,2457,apply
18148,223,view
18149,3145,view
18150,2438,view
18151,3137,view
18152,1829,apply
18153,764,view
18154,1463,view
18155,85,view
18156,3736,view
18157,4586,view
18158,1313,apply
18159,1542,view
18160,2834,view
18161,533,view
18162,1882,view
18163,285,view
18164,1430,view
18165,1403,view
18166,2802,view
18167,2796,apply
18168,876,view
18169,1216,apply
18170,6706,apply
18171,1752,apply
18172,2577,apply
18173,6696,apply
18174,3648,apply
18175,1446,apply
18176,4184,view
18177,1333,view
18178,3148,apply
18179,4698,view
18180,218,apply
18181,6419,apply
18182,90,view
18183,3989,view
18184,850,apply
18185,1430,view
18186,1643,apply
18187,3154,apply
18188,2930,view
18189,122,apply
18190,3152,apply
18191,2115,apply
18192,522,apply
18193,908,apply
18194,1128,view
18195,1155,apply
18196,1413,view
18197,2,view
18198,2028,view
18199,1775,view
18200,890,apply
18201,1531,view
18202,2138,view
18203,530,view
18204,1116,view
18205,153,view
18206,1157,view
18207,139,view
18208,727,view
18209,700,view
18210,4696,view
18211,845,view
18212,831,view
18213,829,view
18214,1717,view
18215,332,view
18216,5406,view
18217,200,view
18218,2999,view
18219,471,view
18220,171,view
18221,1633,apply
18222,1201,view
18223,4312,apply
18224,3185,apply
18225,2293,view
18226,956,view
18227,5584,view
18228,174,apply
18229,291,apply
18230,859,apply
18231,1764,view
18232,48,view
18233,3171,apply
18234,1588,apply
18235,3102,view
18236,2544,view
18237,2123,view
18238,1973,apply
18239,184,view
18240,4873,apply
18241,688,view
18242,5976,apply
18243,390,apply
18244,2608,view
18245,1387,apply
18246,1233,view
18247,2371,apply
18248,3198,view
18249,1402,view
18250,1525,view
18251,886,view
18252,688,view
18253,4162,apply
18254,712,apply
18255,5194,view
18256,697,apply
18257,1045,view
18258,567,view
18259,88,apply
18260,1235,apply
18261,1376,apply
18262,1616,view
18263,3422,view
18264,6871,view
18265,6388,view
18266,2048,view
18267,6860,view
18268,6299,view
18269,1791,view
18270,4130,view
18271,18,view
18272,3203,view
18273,129,view
18274,2415,view
18275,1892,view
18276,870,apply
18277,1535,apply
18278,5475,view
18279,4289,view
18280,283,apply
18281,486,apply
18282,478,apply
18283,2969,view
18284,1301,apply
18285,131,apply
18286,300,view
18287,1167,apply
18288,3207,view
18289,1809,view
18290,2043,view
18291,1576,view
18292,730,apply
18293,129,apply
18294,865,apply
18295,1536,apply
18296,85,view
18297,1617,view
18298,2646,view
18299,4673,apply
18300,2112,apply
18301,346,apply
18302,1147,view
18303,1464,apply
18304,441,view
18305,1903,view
18306,1505,apply
18307,319,apply
18308,3164,view
18309,3534,apply
18310,3813,apply
18311,4183,apply
18312,2973,apply
18313,1709,view
18314,294,view
18315,1541,view
18316,352,view
18317,2426,view
18318,1,view
18319,3290,apply
18320,2908,view
18321,2179,view
18322,3245,apply
18323,3227,view
18324,1180,view
18325,2665,view
18326,1601,apply
18327,1626,apply
18328,388,apply
18329,1617,view
18330,4353,view
18331,3893,view
18332,2235,view
18333,198,apply
18334,854,apply
18335,3296,view
18336,663,view
18337,2399,view
18338,6020,view
18339,3723,view
18340,6191,view
18341,748,view
18342,1867,apply
18343,2467,apply
18344,2381,apply
18345,636,view
18346,3440,view
18347,1591,view
18348,3606,apply
18349,1098,apply
18350,1694,apply
18351,1027,apply
18352,1252,view
18353,3337,view
18354,602,apply
18355,446,view
18356,1625,view
18357,1619,view
18358,1712,apply
18359,3677,view
18360,574,view
18361,43,view
18362,1496,view
18363,3248,apply
18364,2273,apply
18365,129,view
18366,865,view
18367,3139,view
18368,1002,apply
18369,191,view
18370,3869,view
18371,4690,view
18372,2039,view
18373,89,view
18374,507,apply
18375,2826,view
18376,201,view
18377,612,view
18378,346,view
18379,708,view
18380,498,view
18381,646,view
18382,700,view
18383,829,view
